index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
12448,23,3,37072,2,9,2,7,2,1,1,0,0,40,1,1
12449,52,3,137815,5,5,3,8,1,1,1,0,0,40,1,1
12450,43,4,594194,2,9,2,7,2,2,1,0,0,40,1,2
12451,41,3,284716,2,9,5,5,5,1,2,0,0,15,1,1
12452,39,3,202662,6,10,1,6,1,1,1,0,0,40,1,1
12453,56,5,191754,4,14,2,4,2,1,1,0,0,50,1,2
12454,31,3,175985,6,10,3,2,1,1,2,0,0,50,1,1
12456,37,3,51198,6,10,2,7,2,1,1,0,0,45,1,1
12457,26,7,384276,6,10,2,2,2,1,1,0,0,60,1,2
12458,46,2,368355,1,13,2,6,2,1,1,0,0,60,1,2
12459,20,3,221661,13,6,1,6,1,1,2,0,0,30,6,1
12460,51,3,108435,1,13,2,5,2,1,1,0,0,40,1,2
12462,42,3,209547,6,10,2,6,2,1,1,5178,0,40,1,2
12463,29,3,197565,2,9,2,5,3,1,2,0,1902,35,1,2
12464,62,3,180418,16,8,1,7,5,1,1,0,0,40,1,1
12465,35,2,45880,1,13,2,6,2,1,1,0,0,40,1,1
12466,52,5,203953,2,9,2,8,2,1,1,0,0,40,8,2
12467,64,2,178748,14,2,2,7,2,1,1,0,0,40,6,1
12468,28,3,203171,8,11,1,11,4,1,1,0,0,55,1,1
12469,71,3,132057,1,13,2,4,2,2,1,9386,0,50,1,2
12470,33,5,40142,2,9,2,13,2,1,1,0,0,56,1,1
12471,36,3,224541,9,4,2,3,2,1,1,0,0,40,26,1
12472,67,2,221252,4,14,3,6,1,5,1,0,0,40,1,1
12473,26,3,133766,3,7,2,8,2,1,1,0,0,35,1,1
12474,41,3,244945,6,10,2,2,2,1,1,0,0,65,1,2
12475,35,3,171393,2,9,2,8,2,1,1,0,0,50,1,1
12476,63,2,326903,14,2,2,5,2,1,1,0,0,25,1,1
12477,27,3,91257,2,9,2,5,2,1,1,0,0,40,26,1
12478,41,3,118001,3,7,1,10,1,2,1,0,0,40,1,1
12479,30,3,168906,6,10,1,1,5,1,2,0,0,44,1,1
12480,27,3,267912,13,6,1,3,5,1,1,0,0,40,6,1
12481,55,3,327406,6,10,3,6,1,1,1,0,0,65,1,2
12482,25,3,141876,1,13,1,4,4,1,1,0,0,40,1,1
12483,33,3,185177,2,9,1,10,1,1,1,0,0,40,1,1
12484,35,3,191807,8,11,2,11,2,1,1,0,0,40,1,1
12485,39,3,114942,6,10,2,8,2,1,1,0,0,43,1,2
12486,32,7,204470,6,10,2,6,2,1,1,0,0,99,1,2
12487,50,3,195844,10,16,1,2,1,1,1,13550,0,50,1,2
12488,39,3,184659,2,9,2,10,2,1,1,0,0,40,1,1
12489,39,3,224466,6,10,3,7,5,2,1,0,0,24,1,1
12490,46,5,149551,2,9,2,13,2,1,1,5013,0,50,1,1
12491,53,3,113522,2,9,2,13,2,1,1,0,0,40,1,1
12492,68,3,116993,11,15,7,4,5,1,1,0,0,60,1,2
12493,45,3,277434,6,10,3,1,1,1,1,0,0,50,1,1
12494,42,3,167948,10,16,2,4,2,3,1,0,0,40,7,2
12495,67,7,273239,1,13,2,6,2,1,1,0,0,50,1,2
12496,74,3,322789,13,6,2,13,2,1,1,0,1411,40,1,1
12497,20,5,240517,6,10,1,1,4,1,2,0,0,20,1,1
12498,52,5,230112,4,14,2,4,2,1,1,0,0,40,1,2
12499,21,5,211385,3,7,1,5,4,2,1,0,0,25,1,1
12500,33,3,109282,9,4,1,3,1,1,1,0,0,40,1,1
12501,32,3,367904,13,6,3,10,1,1,2,0,0,40,6,1
12502,43,3,34278,6,10,2,6,2,1,1,0,0,35,1,1
12503,67,3,221281,2,9,3,1,1,1,2,0,0,15,1,1
12504,39,3,179671,13,6,2,7,2,1,1,0,0,40,1,1
12506,27,3,152951,2,9,1,10,4,1,1,0,0,40,1,1
12507,30,3,315203,9,4,1,5,1,1,2,0,0,30,25,1
12508,44,3,117728,8,11,2,11,2,1,1,0,0,40,1,2
12509,23,3,192017,8,11,1,7,1,1,1,0,0,40,1,1
12511,42,3,120837,2,9,3,9,1,1,1,0,0,50,1,1
12512,39,2,289430,12,3,2,9,2,1,1,0,0,50,6,1
12513,44,3,304175,1,13,3,6,1,1,1,0,0,40,1,2
12514,52,5,251841,4,14,1,4,1,1,2,0,0,50,1,1
12515,17,3,33611,3,7,1,5,4,1,1,0,0,40,1,1
12516,44,2,38122,2,9,3,7,1,1,1,0,0,45,1,1
12517,23,2,72143,1,13,1,2,1,1,2,0,0,40,1,1
12518,52,4,385183,1,13,2,1,2,1,1,0,0,40,1,2
12519,58,3,37345,2,9,2,6,2,1,1,0,0,40,1,1
12520,31,3,290964,8,11,2,11,3,1,2,0,0,38,1,2
12521,26,3,52839,6,10,3,2,1,1,1,0,0,40,1,1
12522,33,7,134737,2,9,2,9,2,1,1,2829,0,70,1,1
12523,21,3,55465,13,6,1,10,4,1,1,0,0,40,1,1
12524,48,3,377401,6,10,3,6,1,1,1,0,0,40,1,2
12525,21,3,323497,2,9,1,5,4,2,1,0,0,36,1,1
12526,21,3,334693,6,10,1,6,1,1,2,0,0,50,1,1
12527,41,7,163215,11,15,1,4,1,1,2,0,0,60,1,2
12528,54,3,178530,1,13,2,2,2,1,1,0,0,60,1,2
12529,38,3,368256,7,12,1,6,1,1,2,0,0,45,1,1
12530,37,3,191137,2,9,2,1,2,1,1,0,0,42,1,1
12531,64,3,212513,1,13,3,1,1,1,2,0,0,40,1,1
12532,56,3,147653,6,10,2,2,3,1,2,0,0,50,1,1
12533,41,3,173307,2,9,2,7,2,1,1,0,0,40,1,2
12534,42,3,212760,6,10,2,6,2,1,1,0,0,60,1,2
12535,53,1,101238,6,10,2,2,2,1,1,0,0,40,1,2
12536,37,3,306868,2,9,3,7,5,1,1,0,0,38,1,1
12537,60,4,117509,2,9,7,1,1,1,1,0,0,40,1,1
12538,35,3,151835,2,9,2,10,2,1,1,0,0,45,1,2
12539,70,3,291998,6,10,2,6,2,1,1,20051,0,65,1,2
12540,44,3,136986,10,16,2,4,2,1,1,0,0,50,1,2
12541,50,3,201984,9,4,2,7,2,1,1,0,0,40,1,1
12542,58,3,187060,2,9,3,1,1,1,2,0,0,40,11,1
12543,46,3,174928,2,9,3,1,1,1,1,0,0,40,8,1
12544,29,3,445480,16,8,2,10,6,1,1,0,0,40,1,1
12545,26,3,265781,1,13,1,2,1,1,1,0,0,60,1,1
12546,33,5,377107,6,10,5,5,4,2,2,0,0,35,1,1
12547,42,3,347890,1,13,2,2,2,1,1,0,1902,50,1,2
12548,24,3,199336,2,9,1,7,5,1,1,0,0,45,1,1
12549,17,3,111593,3,7,1,6,4,1,2,0,0,8,1,1
12550,35,3,258657,7,12,2,7,2,1,1,0,0,60,1,1
12551,37,4,39207,2,9,1,1,1,1,1,0,0,40,1,2
12552,59,3,159770,7,12,2,2,2,1,1,0,0,40,1,2
12553,27,3,309463,5,5,1,3,1,1,1,0,0,10,1,1
12554,38,4,215419,4,14,1,2,1,1,2,0,0,55,11,1
12555,47,2,177533,6,10,2,7,2,1,1,0,0,40,1,1
12556,42,3,251239,5,5,1,9,1,1,1,0,0,40,8,1
12557,40,4,134307,1,13,3,4,1,2,2,0,1741,40,1,1
12558,21,3,24598,6,10,1,5,4,1,2,0,0,40,1,1
12559,36,2,140676,1,13,1,6,1,1,1,0,0,50,1,1
12560,46,3,143542,3,7,7,10,6,1,1,0,0,20,1,1
12562,31,3,158291,2,9,2,1,2,1,1,0,0,40,1,1
12563,29,3,118503,2,9,3,10,1,1,1,0,0,50,1,1
12564,50,2,71609,13,6,2,2,2,1,1,0,0,60,1,1
12565,46,3,203653,1,13,3,6,6,2,1,0,0,40,1,1
12566,31,3,181751,2,9,3,1,1,1,2,0,0,40,1,1
12567,36,3,162358,4,14,1,4,1,1,2,0,1408,40,1,1
12569,59,4,181940,2,9,2,1,2,1,1,0,0,40,1,2
12570,30,3,213226,1,13,3,6,1,1,1,27828,0,40,1,2
12571,27,3,452963,6,10,1,10,1,1,1,0,0,40,1,1
12572,44,3,268039,6,10,3,3,6,2,1,0,0,40,1,1
12573,34,3,141841,2,9,5,7,4,2,1,0,0,40,1,1
12574,58,2,194733,6,10,2,4,2,1,1,0,0,45,1,1
12575,36,3,214008,6,10,2,1,2,1,1,0,0,40,1,2
12577,42,1,273869,2,9,3,13,5,1,2,0,0,40,1,1
12579,25,3,48029,6,10,2,2,2,1,1,0,0,40,1,2
12580,18,3,163460,6,10,1,6,4,2,1,0,0,20,1,1
12581,55,3,112529,12,3,1,8,1,2,1,0,0,40,1,1
12582,55,3,109075,3,7,2,10,2,2,1,5013,0,48,1,1
12583,31,3,182699,7,12,2,7,2,2,1,0,0,40,1,1
12584,33,3,101867,2,9,1,10,5,3,1,0,0,40,14,1
12585,65,5,382245,2,9,7,2,5,1,2,0,0,40,1,1
12586,18,3,200290,2,9,1,6,4,1,1,0,0,35,1,1
12587,23,1,35805,1,13,2,4,2,1,1,0,0,60,1,1
12588,22,3,157541,2,9,2,3,2,1,1,0,0,50,1,1
12589,61,5,192085,2,9,2,8,2,1,1,0,0,15,1,1
12590,40,3,33795,8,11,2,7,2,1,1,0,0,40,1,1
12591,51,3,345459,6,10,1,2,5,2,2,0,0,40,1,1
12592,25,3,105520,2,9,1,5,4,2,1,0,0,40,1,1
12593,63,5,114752,1,13,7,1,5,3,2,0,0,35,14,1
12594,17,3,98572,3,7,1,6,1,1,2,0,0,20,1,1
12595,54,2,83984,4,14,3,11,1,1,2,0,0,20,1,1
12596,45,5,317846,7,12,3,2,5,1,1,0,0,47,1,1
12597,28,1,319027,2,9,1,4,1,2,2,0,0,40,1,1
12598,24,3,84319,6,10,1,10,1,1,1,0,0,40,1,1
12599,70,3,298470,1,13,7,6,1,1,1,0,0,30,1,1
12600,46,3,278322,10,16,2,6,2,1,1,0,0,40,1,2
12601,51,5,169182,5,5,7,5,1,1,2,0,0,45,2,1
12602,58,3,498267,2,9,3,2,1,1,2,0,0,40,1,1
12604,26,3,50053,1,13,1,4,1,1,1,0,0,37,1,1
12605,38,3,107302,6,10,2,7,2,1,1,3103,0,40,1,2
12607,45,3,154174,2,9,2,7,2,1,1,0,0,50,1,1
12608,43,3,147110,6,10,2,4,2,1,1,0,0,40,1,2
12609,55,2,141122,1,13,2,2,2,1,1,0,0,50,1,1
12610,38,3,162164,3,7,7,7,5,1,1,0,0,40,1,1
12612,19,3,134664,2,9,2,6,2,1,1,3781,0,40,1,1
12613,66,3,95644,1,13,3,2,1,1,2,0,0,40,1,1
12614,34,3,198183,1,13,1,6,1,1,2,0,0,50,1,1
12615,35,3,538583,3,7,5,8,1,2,1,0,0,40,1,1
12617,34,3,108837,1,13,2,11,2,1,1,0,0,48,1,2
12618,55,3,27227,6,10,2,5,2,1,1,0,1977,35,1,2
12619,43,4,117022,8,11,3,3,5,2,1,0,1726,40,1,1
12620,66,3,133884,2,9,7,7,1,1,1,0,0,40,1,1
12621,42,3,602513,1,13,2,4,2,1,1,0,0,45,1,2
12622,55,7,114495,1,13,2,2,2,1,1,0,2415,50,1,2
12623,43,3,171087,1,13,2,4,2,1,1,5178,0,40,1,2
12624,33,3,53373,13,6,1,5,5,1,1,0,0,40,1,1
12626,50,3,200325,6,10,3,2,1,1,2,0,0,40,1,1
12627,38,3,322092,2,9,3,3,1,1,1,0,0,40,1,1
12628,46,3,209739,2,9,2,7,2,1,1,0,0,46,1,1
12629,38,3,589809,1,13,2,1,2,1,1,0,0,45,1,2
12630,45,2,105838,8,11,2,2,2,1,1,0,0,35,1,1
12631,30,3,119522,13,6,2,7,2,1,1,0,0,45,1,1
12632,56,3,258579,4,14,2,2,2,1,1,0,0,50,1,2
12633,29,3,123200,6,10,2,10,2,5,1,0,2415,40,8,2
12634,34,3,275771,2,9,3,2,5,1,2,0,0,50,1,1
12635,58,5,33386,6,10,7,1,6,1,2,0,0,25,1,1
12636,47,5,101016,1,13,2,1,3,1,2,7688,0,40,1,2
12637,62,3,217434,1,13,2,6,2,1,1,0,0,40,1,1
12638,24,3,187229,2,9,1,3,4,2,2,0,0,40,1,1
12639,49,3,207772,2,9,3,11,5,1,1,0,0,40,1,1
12640,40,4,179717,2,9,2,1,2,1,1,7298,0,50,1,2
12641,17,3,260978,3,7,1,5,4,1,1,0,0,14,14,1
12642,36,3,280570,6,10,2,7,2,1,1,0,0,45,1,1
12643,73,3,179001,2,9,7,6,1,1,2,0,0,7,1,1
12644,26,1,79089,1,13,1,1,1,1,2,0,0,20,1,1
12645,63,3,85420,6,10,2,2,2,1,1,0,0,10,1,1
12646,21,5,244074,2,9,1,5,1,1,2,0,0,22,1,1
12648,20,3,361138,2,9,1,6,5,1,1,0,0,45,1,1
12649,40,3,309311,2,9,2,10,2,1,1,0,0,40,1,1
12650,36,3,46756,6,10,1,7,1,1,1,0,0,50,1,1
12651,55,4,272339,2,9,7,1,5,1,2,0,0,40,1,1
12652,39,3,82521,1,13,2,6,2,1,1,0,0,45,1,2
12653,40,3,103759,2,9,3,7,1,1,1,0,0,40,1,1
12654,18,3,150675,13,6,1,6,4,1,1,0,0,40,1,1
12655,42,3,180096,2,9,2,3,2,1,1,0,0,60,1,1
12656,49,3,157991,6,10,3,1,5,2,2,0,0,40,1,1
12657,26,3,164170,6,10,1,6,6,3,2,0,0,35,14,1
12658,18,3,186946,6,10,1,10,4,1,2,0,0,23,1,1
12659,57,3,201159,7,12,7,1,6,1,2,0,0,40,1,1
12660,35,2,61343,2,9,3,10,5,1,1,0,0,40,1,1
12661,21,3,130534,13,6,1,7,1,1,1,0,0,50,1,1
12662,43,3,222635,3,7,3,9,1,1,1,0,0,80,1,1
12663,32,3,169768,1,13,5,11,1,2,1,0,0,40,1,1
12664,23,3,72922,6,10,1,6,1,1,2,0,0,30,1,1
12665,59,3,66440,2,9,5,1,5,1,2,0,0,40,1,1
12666,50,3,338836,1,13,2,4,2,1,1,0,1887,36,1,2
12667,47,5,122206,2,9,2,8,2,1,1,0,0,20,1,2
12668,36,3,145704,2,9,3,10,5,1,2,0,0,40,1,1
12669,35,1,88215,1,13,2,4,3,3,2,0,0,40,14,2
12670,24,3,114873,2,9,1,13,1,5,1,0,0,40,1,1
12671,22,3,240063,2,9,1,3,4,1,1,0,0,40,1,1
12672,67,2,167015,1,13,7,6,1,1,1,0,0,30,1,1
12673,44,5,354230,6,10,2,7,2,1,1,0,0,40,1,1
12674,34,3,124827,13,6,2,8,2,1,1,0,0,80,1,1
12675,24,3,225739,6,10,1,6,1,1,1,0,0,40,1,1
12677,46,5,349986,1,13,3,7,1,1,1,0,0,40,1,1
12678,41,3,112763,2,9,3,3,4,1,2,2597,0,40,1,1
12679,66,3,242589,2,9,2,5,2,1,1,0,0,34,1,1
12680,21,3,366929,2,9,2,6,3,1,2,0,0,38,1,1
12681,25,3,154210,3,7,4,6,4,3,1,0,0,35,4,1
12682,31,3,274222,14,2,1,8,6,5,1,0,0,40,26,1
12683,51,1,166459,4,14,2,2,2,1,1,0,0,40,1,2
12684,33,3,36222,10,16,2,4,2,1,1,0,0,45,1,2
12685,24,3,240063,1,13,1,4,1,1,1,0,0,20,1,1
12686,31,4,158847,7,12,1,1,4,2,2,0,0,40,1,1
12687,31,3,203488,1,13,2,6,2,1,1,0,1977,45,1,2
12688,54,3,96062,2,9,2,10,2,1,1,0,0,40,24,1
12689,49,2,126077,2,9,2,2,2,1,1,0,0,35,1,1
12690,59,3,162580,2,9,1,7,6,1,2,0,0,35,1,1
12691,76,2,413699,9,4,2,9,2,1,1,0,0,28,1,1
12692,32,3,303692,10,16,3,4,1,1,1,0,0,40,1,2
12693,47,2,184682,2,9,5,6,5,1,2,0,0,35,1,1
12694,70,7,217801,1,13,2,6,2,1,1,0,0,15,1,1
12695,41,3,306496,8,11,2,11,2,1,1,0,0,40,1,2
12696,46,3,110171,2,9,2,7,2,1,1,0,0,40,15,1
12697,36,1,89625,2,9,1,13,6,3,2,0,0,40,1,1
12699,44,3,270147,1,13,2,2,3,1,2,0,0,45,1,2
12700,32,2,195891,2,9,1,7,5,1,1,0,0,40,13,1
12701,47,3,131160,1,13,3,5,1,1,2,99999,0,40,1,2
12702,56,3,93211,2,9,7,5,5,1,2,0,0,40,11,1
12703,38,3,181661,7,12,2,11,2,1,1,0,0,56,1,2
12704,74,3,146365,2,9,7,5,1,1,2,0,0,28,1,1
12705,19,3,219671,6,10,1,4,1,1,2,0,0,20,1,1
12706,74,3,203523,2,9,2,3,2,1,1,2653,0,12,1,1
12708,32,3,137421,2,9,4,5,6,5,1,0,0,40,6,1
12709,31,3,302679,16,8,2,4,2,1,1,0,0,55,1,1
12710,24,3,421474,1,13,2,6,2,1,1,0,0,40,1,1
12711,46,3,98524,1,13,3,2,1,1,1,0,0,40,11,2
12712,27,3,282313,2,9,2,8,2,2,1,0,0,40,1,1
12713,56,3,157786,1,13,2,2,2,1,1,0,1902,55,1,2
12714,40,3,83508,1,13,2,11,3,1,2,0,0,20,1,1
12715,67,1,167687,2,9,2,2,2,1,1,3456,0,35,1,1
12716,45,2,187272,2,9,2,7,2,3,1,0,0,45,7,1
12717,36,4,187089,1,13,1,2,1,1,2,0,0,40,1,1
12718,47,3,167625,4,14,3,4,5,1,2,0,0,40,1,2
12719,61,3,190955,1,13,2,2,2,1,1,7688,0,40,1,2
12720,50,3,185846,2,9,2,8,2,1,1,3103,0,40,1,2
12721,43,3,55764,6,10,1,3,5,2,1,0,0,40,1,1
12722,69,3,164110,1,13,2,6,2,1,1,10605,0,50,1,2
12723,32,3,117444,1,13,1,2,1,1,1,0,0,50,1,1
12725,45,3,22610,6,10,3,1,5,1,2,0,0,40,1,1
12726,32,3,303942,12,3,2,10,2,1,1,0,0,48,1,1
12727,51,4,378126,2,9,3,1,5,1,2,0,1980,40,1,1
12728,38,7,231491,2,9,2,7,2,1,1,0,0,50,1,2
12729,36,3,69481,11,15,2,4,2,1,1,0,0,55,1,2
12730,42,3,199018,4,14,2,2,2,1,1,0,0,40,1,2
12731,24,3,255252,2,9,1,7,1,1,1,0,0,40,1,1
12732,50,3,193871,4,14,2,4,3,1,2,0,0,38,1,1
12733,36,3,23892,7,12,3,6,1,1,2,0,0,40,1,2
12734,31,3,201156,6,10,3,10,5,1,2,0,0,55,1,2
12735,33,3,171468,6,10,2,7,3,1,2,0,0,40,1,1
12736,37,3,255454,9,4,2,10,2,2,1,7298,0,35,23,2
12737,26,3,207258,6,10,1,2,4,1,2,0,0,40,1,1
12738,43,2,134440,2,9,2,9,2,1,1,0,0,99,1,1
12739,46,3,107737,6,10,2,6,2,1,1,0,0,40,1,1
12740,22,3,193190,2,9,1,5,4,2,2,0,0,40,1,1
12741,45,3,114774,4,14,3,4,1,1,2,0,2258,55,1,1
12742,17,3,507492,3,7,1,6,4,1,2,0,0,15,28,1
12743,23,3,209955,6,10,1,6,4,1,1,0,0,25,11,1
12744,36,3,298635,1,13,2,5,2,5,1,0,0,40,13,2
12745,47,3,175600,6,10,2,11,2,1,1,0,0,40,1,1
12746,29,3,294592,4,14,1,2,1,1,1,0,0,45,1,1
12747,39,3,40955,11,15,3,4,1,1,1,0,0,45,1,2
12748,33,3,268996,8,11,3,6,1,1,1,0,0,25,1,1
12749,30,3,175323,8,11,2,2,3,1,2,0,0,52,1,1
12750,22,3,125010,1,13,1,1,1,1,2,0,0,20,1,1
12752,28,3,203171,6,10,3,7,1,1,1,0,0,40,1,1
12753,40,3,53774,2,9,2,1,3,1,2,4064,0,12,1,1
12754,29,3,247867,1,13,2,4,2,1,1,0,0,40,1,2
12755,28,3,126135,6,10,1,9,1,1,2,0,0,40,1,1
12756,23,3,82067,6,10,1,7,4,1,1,0,0,30,1,1
12757,45,3,224559,13,6,2,1,2,2,1,0,0,40,1,1
12758,48,5,127675,4,14,7,4,5,1,2,0,0,44,1,1
12759,47,3,101825,2,9,2,1,3,1,2,0,0,40,1,2
12760,48,2,259412,11,15,2,6,2,1,1,0,0,20,1,1
12761,25,3,166977,1,13,2,4,3,1,2,0,1887,40,1,2
12762,63,3,546118,6,10,2,2,2,1,1,0,0,35,1,2
12763,42,3,110318,2,9,7,2,1,1,2,0,0,40,1,1
12764,33,3,175856,1,13,2,2,2,1,1,0,0,50,1,2
12765,30,3,156763,2,9,1,2,4,1,1,0,0,40,1,1
12766,45,7,213897,4,14,2,6,2,3,1,0,1902,40,39,2
12767,24,3,44493,8,11,2,7,3,1,2,0,0,40,1,1
12768,34,3,201156,3,7,1,7,1,1,2,0,0,30,1,1
12769,27,3,375703,1,13,1,1,4,2,2,0,0,40,1,1
12770,31,3,293594,2,9,1,1,5,1,2,0,3770,37,8,1
12771,44,5,183850,1,13,2,13,2,1,1,0,0,56,1,1
12772,27,3,84433,6,10,1,2,1,1,2,0,0,50,1,1
12774,28,3,214026,2,9,3,6,5,1,2,0,0,35,1,1
12775,40,5,104235,1,13,2,4,2,1,1,0,2051,30,1,1
12776,42,3,212894,1,13,2,6,2,1,1,0,0,70,1,2
12777,24,3,446647,1,13,1,1,4,1,1,0,0,15,1,1
12778,56,3,530099,2,9,1,7,1,1,1,0,0,40,1,1
12780,43,3,120277,6,10,3,6,5,1,1,0,0,55,1,1
12781,56,3,146554,2,9,5,1,6,2,2,0,0,40,1,1
12782,20,3,44793,6,10,1,8,1,1,1,0,0,60,1,1
12783,52,3,182907,2,9,2,8,2,1,1,0,0,55,1,1
12784,50,3,341797,7,12,2,7,2,1,1,0,0,40,11,2
12785,29,3,226441,6,10,1,1,1,1,2,0,0,40,1,1
12786,23,3,48988,6,10,1,1,1,1,1,0,0,50,1,1
12787,32,3,252646,8,11,2,7,2,1,1,0,0,40,1,2
12789,23,3,189194,6,10,1,10,4,1,1,0,0,40,1,1
12790,28,3,68021,1,13,3,4,1,1,2,0,0,40,1,1
12791,32,3,117369,2,9,1,5,1,1,1,0,0,48,1,1
12792,19,3,340094,6,10,1,6,4,1,2,0,0,20,1,1
12793,34,5,161113,6,10,2,8,2,1,1,0,0,40,1,1
12794,23,1,279243,2,9,2,13,2,1,1,0,0,38,1,1
12795,49,3,110669,13,6,3,10,1,1,2,0,0,32,1,1
12797,39,3,453686,1,13,3,4,1,1,1,0,0,40,1,2
12798,32,3,281219,8,11,3,6,5,1,2,0,1380,40,1,1
12799,30,3,235738,2,9,3,5,5,1,2,0,0,40,1,1
12800,25,3,272167,1,13,1,1,1,1,1,0,0,30,1,1
12802,62,3,176965,9,4,2,5,2,1,1,0,0,40,1,1
12803,61,3,101701,1,13,2,5,2,2,1,0,0,20,1,1
12804,33,3,22405,2,9,5,5,5,4,2,0,0,72,1,1
12805,50,3,98815,8,11,2,1,2,1,1,0,0,46,1,2
12806,43,3,195897,2,9,2,7,2,1,1,0,0,40,1,2
12807,27,3,96718,2,9,2,10,2,1,1,0,0,39,1,1
12808,67,3,126361,3,7,2,5,2,2,1,0,0,9,1,2
12809,27,1,56365,4,14,2,4,2,3,1,0,0,20,29,1
12810,33,4,344073,1,13,1,13,1,1,1,0,1408,50,1,1
12811,35,3,306388,2,9,3,6,5,1,2,0,0,30,1,1
12812,20,3,143604,6,10,1,6,5,1,2,0,0,2,1,1
12813,26,3,174592,1,13,1,5,4,1,2,0,0,15,1,1
12814,45,2,48553,6,10,2,7,2,1,1,0,0,60,1,1
12815,23,3,358355,12,3,2,3,3,1,2,0,0,40,6,1
12816,48,3,443377,4,14,1,4,1,1,1,0,0,50,1,1
12817,28,5,229656,4,14,2,2,3,1,2,0,1485,40,1,2
12818,40,3,115516,4,14,2,5,2,3,1,0,0,40,29,1
12819,62,3,189665,4,14,2,2,2,1,1,15024,0,40,1,2
12820,52,2,105010,6,10,1,7,5,1,1,0,0,30,1,1
12821,50,3,320510,6,10,2,2,2,1,1,0,0,60,1,2
12822,43,3,175943,2,9,2,6,6,1,2,0,0,20,1,1
12823,44,3,89172,4,14,3,1,1,1,1,0,0,40,1,1
12824,25,3,281627,1,13,1,11,1,1,2,0,1564,30,1,2
12825,23,1,1117718,6,10,1,13,1,2,1,0,0,30,1,1
12826,39,3,108293,2,9,1,1,5,1,2,0,0,40,1,1
12827,26,3,152035,2,9,1,2,1,1,2,0,0,40,1,1
12828,40,3,38389,8,11,2,7,2,1,1,0,0,40,1,1
12829,23,3,213902,6,10,1,5,5,1,2,0,0,20,1,1
12830,22,5,192812,1,13,1,4,4,1,2,0,0,35,1,1
12831,35,3,301911,1,13,2,2,2,3,1,0,0,50,30,2
12832,52,3,89041,4,14,2,2,2,1,1,99999,0,40,1,2
12833,37,3,96483,7,12,2,1,6,3,2,5178,0,38,1,2
12834,25,3,209970,6,10,1,5,1,1,2,0,0,45,1,1
12835,27,3,110622,1,13,1,1,1,3,2,0,0,40,14,1
12836,51,1,250807,6,10,1,2,1,1,1,0,0,40,1,1
12837,18,1,391257,6,10,1,1,1,1,2,0,0,16,1,1
12838,26,3,135521,2,9,1,7,4,1,1,0,0,50,1,1
12840,42,3,179533,2,9,2,7,2,1,1,0,0,40,1,2
12841,64,3,250117,1,13,2,13,2,1,1,0,1902,50,1,2
12842,34,1,101562,2,9,1,5,4,1,2,0,0,40,1,1
12843,70,7,223275,1,13,2,2,2,1,1,0,0,40,1,1
12844,27,3,126060,8,11,1,4,1,1,2,0,0,35,1,1
12845,52,1,168035,6,10,2,11,2,1,1,0,0,45,1,1
12846,25,3,175382,2,9,1,1,1,1,1,0,0,45,1,1
12847,33,3,170540,2,9,5,1,1,1,2,0,0,40,1,1
12848,18,3,243240,3,7,1,3,4,1,1,0,0,15,1,1
12849,51,2,381769,2,9,2,9,2,1,1,0,0,50,1,1
12850,35,3,104545,2,9,3,2,5,1,2,0,0,20,1,1
12851,61,3,74040,1,13,3,6,1,3,2,0,0,30,7,1
12852,41,4,275366,6,10,2,5,2,1,1,0,0,40,1,1
12853,40,2,194360,8,11,2,6,2,1,1,0,0,72,1,2
12854,24,1,334693,2,9,2,1,3,1,2,0,0,40,1,1
12855,29,3,146764,6,10,3,1,1,1,2,0,0,35,1,1
12857,18,3,336508,3,7,1,1,4,1,2,0,0,15,1,1
12858,60,3,427248,2,9,3,1,1,1,2,0,0,40,1,1
12860,28,3,258364,6,10,3,1,5,1,2,0,0,40,1,1
12861,26,5,214215,3,7,2,5,6,1,1,0,0,50,1,1
12862,41,2,49448,2,9,2,7,2,1,1,99999,0,40,1,2
12863,52,3,261198,2,9,3,7,1,1,1,0,0,40,1,1
12864,45,7,270535,1,13,2,4,2,1,1,15024,0,40,1,2
12865,26,2,218993,1,13,1,4,4,1,1,0,0,30,1,1
12866,48,3,155489,6,10,3,4,1,1,1,0,0,40,1,2
12868,47,3,98828,2,9,7,4,5,5,2,0,0,35,8,1
12869,22,3,233495,5,5,3,15,1,1,2,0,0,40,1,1
12870,35,3,182203,6,10,3,10,5,3,2,0,0,40,14,1
12871,38,3,33394,2,9,2,6,2,1,1,0,0,75,1,2
12873,34,5,80411,6,10,2,13,2,1,1,0,0,40,1,1
12874,39,3,161295,7,12,3,1,5,1,2,0,0,40,1,2
12876,38,3,311523,6,10,2,10,2,5,1,0,0,40,13,1
12877,25,3,315130,1,13,1,11,1,1,2,0,0,10,1,1
12878,23,3,67311,1,13,1,2,4,1,2,0,0,40,11,1
12879,48,3,44907,1,13,3,11,1,1,2,0,0,45,1,1
12880,62,3,104849,4,14,2,1,2,3,1,0,0,40,29,2
12881,27,3,225768,2,9,1,5,4,1,1,0,0,20,1,1
12882,24,3,186666,6,10,2,7,2,1,1,0,0,50,1,1
12884,59,3,171242,1,13,5,2,1,1,1,0,0,45,1,1
12885,55,3,197420,2,9,1,15,5,1,2,0,0,40,6,1
12886,48,3,224087,13,6,2,8,2,2,1,0,0,40,1,1
